filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1001263.js,3,2,342.0,0.0,359.0,0.0,1.75,1.0,3.0,0.0,0.005116959064327485,,0.008356545961002786,0.0,-0.005116959064327485,,-0.008356545961002786,0.0
1001948.js,2,2,115.0,242.0,0.0,0.0,1.25,1.5,0.0,0.0,0.010869565217391304,0.006198347107438017,0.0,0.0,-0.010869565217391304,-0.006198347107438017,0.0,0.0
1007375.js,3,2,324.0,219.0,139.0,0.0,2.0,3.25,3.0,0.0,0.006172839506172839,0.014840182648401826,0.02158273381294964,0.0,-0.006172839506172839,-0.014840182648401826,-0.02158273381294964,0.0
1011083.js,3,2,356.0,59.0,299.0,0.0,1.25,2.25,2.5,0.0,0.0035112359550561797,0.038135593220338986,0.008361204013377926,0.0,-0.0035112359550561797,-0.038135593220338986,-0.008361204013377926,0.0
1015896.js,2,2,327.0,28.0,0.0,0.0,5.75,4.25,0.0,0.0,0.017584097859327217,0.15178571428571427,0.0,0.0,-0.017584097859327217,-0.15178571428571427,0.0,0.0
1017547.js,6,2,44.0,24.0,45.0,85.0,1.25,1.75,1.75,2.0,0.028409090909090908,0.07291666666666667,0.03888888888888889,0.023529411764705882,-0.028409090909090908,-0.07291666666666667,-0.03888888888888889,-0.023529411764705882
1018183.js,3,2,344.0,30.0,329.0,0.0,1.75,2.0,2.75,0.0,0.005087209302325582,0.06666666666666667,0.008358662613981762,0.0,-0.005087209302325582,-0.06666666666666667,-0.008358662613981762,0.0
1020314.js,3,2,310.0,11.0,347.0,0.0,1.0,1.25,2.0,0.0,0.0032258064516129032,0.11363636363636363,0.005763688760806916,0.0,-0.0032258064516129032,-0.11363636363636363,-0.005763688760806916,0.0
1025150.js,3,2,348.0,251.0,108.0,0.0,2.0,4.0,3.75,0.0,0.005747126436781609,0.01593625498007968,0.034722222222222224,0.0,-0.005747126436781609,-0.01593625498007968,-0.034722222222222224,0.0
1026615.js,6,2,302.0,41.0,49.0,17.0,0.5,0.5,0.5,0.75,0.0016556291390728477,0.012195121951219513,0.01020408163265306,0.04411764705882353,-0.0016556291390728477,-0.012195121951219513,-0.01020408163265306,-0.04411764705882353
1027092.js,3,2,322.0,339.0,19.0,0.0,2.0,2.75,2.25,0.0,0.006211180124223602,0.008112094395280236,0.11842105263157894,0.0,-0.006211180124223602,-0.008112094395280236,-0.11842105263157894,0.0
1029777.js,5,0,357.0,359.0,13.0,6.0,1.0,5.75,1.0,1.25,0.0028011204481792717,0.016016713091922007,0.07692307692307693,0.20833333333333334,-0.0028011204481792717,-0.016016713091922007,-0.07692307692307693,-0.20833333333333334
1032494.js,3,2,349.0,240.0,118.0,0.0,1.5,2.25,2.0,0.0,0.004297994269340974,0.009375,0.01694915254237288,0.0,-0.004297994269340974,-0.009375,-0.01694915254237288,0.0
1034768.js,3,2,319.0,177.0,181.0,0.0,0.75,1.5,1.75,0.0,0.0023510971786833857,0.00847457627118644,0.009668508287292817,0.0,-0.0023510971786833857,-0.00847457627118644,-0.009668508287292817,0.0
